head,relation,tail
ambarisha2,instance of,naaga serpent
ambashtha,father,vaamana
ambashthaka,father,bhishmav
ambhonidhi,instance of,krishna
ambhoruha,father,vishvaamitra b vishvaamitrop
ambikaa,child,ambaalikaa i
ambikaa,child,"ambaalikaa i, ambikaambaalike"
ambikaa,child,kaashiraajaduhitarau
ambikaa,instance of,maatri
ambikaa,instance of,maatri u skanda
ambikaa,sibling,ambaa
ambikaa,sibling,ambaalikaa
ambikaa,sibling,ambaalikaa i
ambikaa,sibling,ambaalikaa qv puruvamsh i
ambikaa,sibling,ambaalikaa vicitraviryop i
ambikaa,sibling,kaashisute
ambikaa,sibling,kashiraajasute
ambikaa,spouse,ambaa
ambikaa,spouse,ambaalikaa i
ambikaabhartri,instance of,shiva
ambikaabhartri,said to be the same as,shiva
ambikaasuta,instance of,dhritaraashtra
ambikaasuta,said to be the same as,dhritaraashtra
ambonidhi,instance of,krishna
ambop,instance of,celestial weapon
ambopaakhyaanap,child,ambaa
ambopaakhyaanap,child,hotravaahana2
ambopaakhyaanap,instance of,aasthaaya
ambopaakhyaanap,instance of,astrena
ambopaakhyaanap,instance of,kiraata parva sangr i
ambopaakhyaanap,instance of,rishi
ambumati,instance of,tirtha
ambupa,instance of,varuna
ambupa,said to be the same as,varuna
ambuvica i,child,ambuvica ambuvica i
ambuvica i,father,ambuvica ambuvica i
amcaavat i,father,danu
ameyaatman1,instance of,shiva
ameyaatman2,instance of,vishnu
amita,said to be the same as,shiva
amitaujas,father,danu i
amitrajit,instance of,shiva
amogha1,instance of,fire aangirasa
amogha4,instance of,shiva
amogha5,instance of,vishnu
amoghaa,instance of,maatri u skanda
amoghaartha,instance of,shiva
amrita i,instance of,amrita
amrita manthana i,child,kurmaraajan
amrita manthana i,instance of,tortoise
amrita2,instance of,names2
amrita4,instance of,mahaapurushastava
amritaa,spouse,anashvan i
amritaa,spouse,anashvan puru vamsh i
amritaa,spouse,"anashvan puru vamsh i, maagadhim"
amritaamshudbhava,instance of,vishnu
amritaamshudbhava,said to be the same as,vishnu
amritaasha,instance of,vishnu
amritaasha,said to be the same as,vishnu
amritam,sibling,ucchaishravas i
amritamanthana i,instance of,poison
amritapaa,instance of,shiva
amritavapus,instance of,vishnu
amritavapus,said to be the same as,vishnu
amrityu,instance of,vishnu
amrityu,said to be the same as,vishnu
amsha,child,amshaavat i
amsha,child,skanda u skanda
amsha,sibling,amshaavat i
amsha,spouse,skanda u skanda
amshaav i,child,dhritaraashtra
amshaav i,father,dhritaraashtra
amshaav i,father,kashyapa
amshaav i,instance of,kaaleyas
amshaav i,sibling,arjuna i i
amshaav i,sibling,khaandavadah i
amshaav i,sibling,shakrasabhaav
amshaav i,spouse,nirriti
amshaavat,father,dhritaraashtras
amshaavat,instance of,asuras
amshaavat,said to be the same as,abhiru
amshaavat,sibling,ashva i
amshaavat,sibling,ashvashiras
amshaavat cf ayashanku,sibling,ashvashanku
amshaavat i,child,arjuna i i
amshaavat i,child,brihatsena
amshaavat i,child,dantavakra
amshaavat i,child,dhrishtaketu2
amshaavat i,child,dhritaraashtra
amshaavat i,child,gomukha1
amshaavat i,child,karnaveshta
amshaavat i,child,madraka
amshaavat i,child,mahodara3
amshaavat i,child,praadhaa
amshaavat i,child,pulastya
amshaavat i,child,virupaaksha
amshaavat i,father,adharma
amshaavat i,father,amsha
amshaavat i,father,arjuna i i
amshaavat i,father,bhaasi
amshaavat i,father,bhishmaka
amshaavat i,father,brahmaan
amshaavat i,father,cyavana
amshaavat i,father,daksha
amshaavat i,father,danu
amshaavat i,father,danu amshaavat i
amshaavat i,father,danu b bali vaasavas
amshaavat i,father,danu dronaabhishekap
amshaavat i,father,dharma
amshaavat i,father,dhritaraashtra
amshaavat i,father,dhritaraashtra dhrtaraashtraputranaamak i
amshaavat i,father,dhritaraashtri
amshaavat i,father,gandharvi
amshaavat i,father,hari
amshaavat i,father,kaaki cf praavaarakarna
amshaavat i,father,kaalaa
amshaavat i,father,kadru
amshaavat i,father,kapilaa i
amshaavat i,father,kashyapa
amshaavat i,father,krodhavasha gana sainyodyogap
amshaavat i,father,krodhavashaa
amshaavat i,father,kruraa i
amshaavat i,father,lakshmi
amshaavat i,father,maatangi
amshaavat i,father,mrigamandaa
amshaavat i,father,mrigi do
amshaavat i,father,muni
amshaavat i,father,muni arjuna i i
amshaavat i,father,muni i
amshaavat i,father,praadhaa
amshaavat i,father,praadhaa arjuna i i
amshaavat i,father,praavaarakarna
amshaavat i,father,prahlaada
amshaavat i,father,pulaha
amshaavat i,father,pulastya i
amshaavat i,father,rataa
amshaavat i,father,shaarduli
amshaavat i,father,shukra
amshaavat i,father,shvetaa
amshaavat i,father,simhikaa
amshaavat i,father,sthaanu arjuna i i
amshaavat i,father,surasaa
amshaavat i,father,taamraa
amshaavat i,father,vinataa
amshaavat i,instance of,aadityas
amshaavat i,instance of,asura
amshaavat i,instance of,asura arka
amshaavat i,instance of,asura balina
amshaavat i,instance of,daanavaanaam mahaabala
amshaavat i,instance of,deva gandharvas
amshaavat i,instance of,devagandharvaa praadheyaa
amshaavat i,instance of,devagandharvas
amshaavat i,instance of,dirghajihva dronaabhishekap
amshaavat i,instance of,gandharva
amshaavat i,instance of,kratha b kapatha
amshaavat i,instance of,krodha vasha gana
amshaavat i,instance of,krodhavasha
amshaavat i,instance of,krodhavasha gana
amshaavat i,instance of,krodhavashagana
amshaavat i,instance of,mahaasura
amshaavat i,instance of,oshadhi
amshaavat i,instance of,rishi
amshaavat i,instance of,sain yodyogap
amshaavat i,instance of,suparna
amshaavat i,instance of,svarbhaanu
amshaavat i,instance of,vaatadhaanas
amshaavat i,instance of,vainateya
amshaavat i,mother,cyavana
amshaavat i,mother,danu
amshaavat i,mother,gandharvi
amshaavat i,mother,ka
amshaavat i,mother,maatangi
amshaavat i,mother,nirriti
amshaavat i,mother,surabhi
amshaavat i,mother,surasaa
amshaavat i,said to be the same as,gana krodhavashaa sainyody
amshaavat i,said to be the same as,kratha2
amshaavat i,said to be the same as,oshadhi
amshaavat i,said to be the same as,sainyodyogap
amshaavat i,said to be the same as,udvaha1
amshaavat i,sibling,amsha
amshaavat i,sibling,analaa aapavop i
amshaavat i,sibling,arjuna i i
amshaavat i,sibling,brahmasabhaav
amshaavat i,sibling,dantavakra
amshaavat i,sibling,duryodhana
amshaavat i,sibling,gandharvi
amshaavat i,sibling,ishvara8
amshaavat i,sibling,kashyapa i
amshaavat i,sibling,manoramaa
amshaavat i,sibling,pushan
amshaavat i,sibling,rohini
amshaavat i,sibling,rukmin
amshaavat i,sibling,vimalaa
amshaavat i,spouse,adharma
amshaavat i,spouse,devi
amshaavat i,spouse,dharma
amshaavat i,spouse,dharma i
amshaavat i,spouse,dharma raajadh
amshaavat i,spouse,dharma shakrasabhaav
amshaavat i,spouse,kashyapa
amshaavat i,spouse,kriyaa
amshaavat i,spouse,nandaa
amshaavat i,spouse,praapti
amshaavat i,spouse,rati
amshaavat i,spouse,rati i
amshaavat i,spouse,shraddhaa faith
amshaavat i,spouse,surabhi
"amshaavat incarnate as king haardikya, i",sibling,ashva
"amshaavat incarnate as king haardikya, i",sibling,ashvapati1
amshu,said to be the same as,shiva
amshumat,child,dilipa
amshumat2,father,sagara sagara
amshumat3,sibling,drona
amshumat5,instance of,surya
amshumat6,instance of,soma
amukha,instance of,shiva
amukha,said to be the same as,shiva
amukhya,said to be the same as,shiva
amurtarayas,child,anukram i
amurtarayas,child,gaya
amurtarayas,child,gaya1
amurtarayasa1,father,khadgotp
amurti,said to be the same as,vishnu
amurtimat,instance of,vishnu
amurtimat,said to be the same as,vishnu
anaadhrishti amshaavat i,child,dhritaraashtra
anaadhrishti3,father,dhritaraashtra
anaadhrishtisuta puruvamsh i,father,matinaara
anaadhrishtisuta puruvamsh i,instance of,matinaara
anaadhrishya,father,dhritaraashtra
anaadhrishya,father,dhritaraashtra putranaamak i
anaadi,instance of,madhya paryanta
anaadi madhya nidhana,instance of,vishnu
anaadi madhya paryanta,instance of,krishna
anaadi1,instance of,krishna
anaadi3,instance of,mahaapurushastave
anaadya,instance of,krishna
anaadya,said to be the same as,krishna
anaayush b da,instance of,erratum
anabhijneya,instance of,krishna
anagha,father,anukram i
anagha2,instance of,deva gandharva
anagha6,father,garuda maataliyop
anala2,father,garuda maataliyop
analaa,child,taamraa
analaa,father,taamraa
analaa,sibling,taamraa
analaatmaja,instance of,skanda
analaatmaja,said to be the same as,skanda
analaputra,instance of,skanda
analaputra,said to be the same as,skanda
analasunu,instance of,skanda
analasunu,said to be the same as,skanda
ananga b naaraayaniya,father,brahmaan raajadh
ananga1,father,kardama raajadh
anangaangahara,instance of,shiva
anangaangahara,said to be the same as,shiva
ananta,said to be the same as,anantabhoga
ananta shesha i,instance of,phanindra serpent king
ananta shesha i,said to be the same as,phanindra serpent king
anantaa,child,praacinvat
anantaa,spouse,janamejaya
anantaa,spouse,janamejaya puruvamsh i
anantaa,spouse,"janamejaya puruvamsh i, maadhavim"
anantaa,spouse,janamejaya6
anantaakhya,instance of,mahaapurusha
anantaatman,instance of,vishnu
anantabhoga,said to be the same as,ananta
anantagati,instance of,mahaapurusha
anantaparimeya,instance of,krishna
anantashri,instance of,vishnu
anantavijaya,instance of,conch
anarakam,instance of,tirtha
anartha,instance of,vishnu
anartha,said to be the same as,vishnu
anashvan,child,anashvan puruvamsh i
anashvan,father,viduratha
anashvan,father,"viduratha b, vidura"
anashvan,mother,sampriyaa
anashvan,mother,supriyaa
anashvan i,spouse,amritaa
anashvan puru vamsh i,spouse,amritaa
"anashvan puru vamsh i, maagadhim",spouse,amritaa
anashvan puruvamsh i,child,parikshit
anashvan puruvamsh i,father,anashvan
anaupama,said to be the same as,shiva
anaushadha,instance of,shiva
anaushadha,said to be the same as,shiva
anda,said to be the same as,shiva
andadhara,instance of,shiva
andajaa,instance of,shiva
andanaashana,instance of,shiva
andanaashana,said to be the same as,shiva
andhaka ghaatin,instance of,shiva
andhaka2,instance of,asura
andhakaaraka,instance of,mountain
andhakapura,instance of,dvaarakaa
andhakas,instance of,caste
andhakavyaaghra,instance of,saatyaki
anekamurti,instance of,vishnu
anenas,child,prithu3
anenas,father,aayus
anenas,father,dhundhumaarop
anenas,father,kaakutstha
anenas,father,kakutstha
anenas,mother,svarbhaanavi pururavas i
anga,child,hari
anga,father,bali dirgha tamas i
anga,sibling,kalinga
anga,sibling,vanga
anga astradarshana i,child,karna
anga2 anukram i,father,anukram i
anga5 b krishna,father,krishna
anga5 b krishna vaasudeva,father,krishna
angaara,sibling,maandhaatri
angaaraka1,instance of,mars
angada,child,vaaliputra
angada,said to be the same as,vaalisuta
angada1,instance of,yuvaraaja
angada2,father,dhritaraashtra samshaptakavadhap
angalubdha,instance of,shiva
angaputra,sibling,nakula
anghrika,father,vishvaamitra raajadh
angiraa,spouse,aagneya8
angiraja,instance of,nipa
angiraja,sibling,aangirasa1
angiras,child,aangirasa
angiras,child,angiras aangirasa
angiras,child,angiras suvarnotp
angiras,child,bhaanu7
angiras,child,brihaspati
angiras,child,daksha
angiras,child,ghora2
angiras,child,payasya
angiras,child,samvartta i
angiras,child,shaanti3
angiras,child,utathya
angiras,child,vritra brihaspati
angiras,father,aangirasa
angiras,father,suvarnotp
angiras,instance of,agni
angiras,spouse,bhrigu
angiras,spouse,subhaa
angiras aangirasa,child,aangirasi
angiras aangirasa,child,arcismati
angiras aangirasa,child,bhaanu7
angiras aangirasa,child,bhaanumati
angiras aangirasa,child,bhaanumati daughter
angiras aangirasa,child,brihadbhaasa
angiras aangirasa,child,brihadbrahman
angiras aangirasa,child,brihajjyotis
angiras aangirasa,child,brihanmanas
angiras aangirasa,child,brihatkirti
angiras aangirasa,child,havishmati
angiras aangirasa,child,mahaamati
angiras aangirasa,child,mahishmati
angiras aangirasa,child,raagaa
angiras aangirasa,father,aibhaabhi
angiras aangirasa,father,angiras
angiras aangirasa,spouse,aibhaabhi
angiras aangirasa,spouse,subhaa
angiras amshaavat i,child,samvarta
angiras amshaavat i,child,samvartta
angiras amshaavat i,father,angiras shakrasabhaav
angiras b suvarnotpatti,child,ghora2
angiras b suvarnotpatti,child,payasya
angiras b suvarnotpatti,child,shaanti3
angiras b suvarnotpatti,child,virupa3
angiras indravijaya,said to be the same as,atharvaangiras
angiras shakrasabhaav,child,angiras amshaavat i
angiras skanaakhyaana,child,devasenaa
angiras skanpatti,spouse,shivaa
"angiras skanpatti, bharyaa tv angirasa",spouse,shivaa
angiras suvarnotp,father,angiras
angiras u skanda,child,aangirasa
angiras utathya,spouse,bhadraa
angiras utathya,spouse,maandhaatri yauvanaashva utathya
angiras vashishthop i,instance of,braahmani
angiras4,instance of,dadhicasya tirtham
angirasa,father,fire sainyodyogap
angirasa,father,sainyodyogap
angirasa,instance of,mahaavaac
angirasuta,spouse,brihaspati b vritravadha
anikajit,instance of,krishna
anikam,instance of,vyuha
anikasaaha,instance of,krishna
anikavidaarana,sibling,jayadratha draupadi har
anila,child,avijnaatagati vasu
anila,instance of,serpent
anila,spouse,shivaa
anila1 wind amshaavat i,spouse,shivaa
anila3,father,garuda maataliyop
anilaabha,instance of,shiva
anilaabha,said to be the same as,shiva
anilaatmaja,instance of,bhima
anilaatmaja1,instance of,bhima
anilaprabhava,instance of,bhima
anilasaarathi,instance of,agni
anilasaarathi,spouse,v agni
anilasambhava,father,agni
anilasambhava,spouse,agni
animaandavya,instance of,rishi
animaandavyopaakhyaanam sambhavap,father,maandavya
anindita,instance of,shiva
anindita,said to be the same as,shiva
anirdeshyavapus,instance of,vishnu
aniruddha,child,bhagavadyaana
aniruddha,child,vajra
aniruddha,child,vajra2
aniruddha,father,bhagavadyaana
aniruddha,said to be the same as,krishna
aniruddha i,child,pradyumna
aniruddha2,instance of,vishnu
aniruktaga,father,brahmaan
aniruktaga,said to be the same as,brahmaan
anirvinna,instance of,vishnu
anirvinna,said to be the same as,vishnu
anisha,instance of,vishnu
anisha,said to be the same as,vishnu
aniti,said to be the same as,shiva
anivartin,instance of,vishnu
aniyasaam,instance of,krishna
aniyasaam aniyaan,instance of,krishna
anjana,instance of,elephants
anjana,instance of,quarters
anjanaabha,instance of,mountain
anjanaka b aa,mother,anjana jayadrathavadhap
anjanaparvan,father,ghatotkaca ambop
anna,instance of,shiva
annaada,instance of,vishnu
annaada,said to be the same as,vishnu
annabhoktri,instance of,shiva
annabhuj,said to be the same as,shiva
annada,said to be the same as,shiva
annapati,said to be the same as,shiva
annasrashtri,instance of,shiva
anrishamsa,instance of,shiva
anrishamsa,said to be the same as,shiva
antadevaanaam,instance of,shiva
antaka,father,adharma
antaka,instance of,iva
antakajvalana,instance of,fire
antakajvalana,instance of,samaanavarcasam
antaraatman,instance of,shiva
antaradvipa,instance of,dvipaash
antaradvipa,instance of,pl
antardhaaman,child,havirdhaaman
antardhaaman,child,havirdhaaman b krishna vaasudeva
antardhaana,instance of,kairaatap
antarhitaatman,instance of,shiva
antevasaayin,father,nishaadi
anu,father,yayaati yayaati i
anu,said to be the same as,shiva
anu i,sibling,turvasu i
anudaatta,father,praana praanaputraka
anudaatta,father,praana2
anudara,father,dhritaraashtra amshaavat i
anudyutap,instance of,rishi
anudyutap,instance of,river
anudyutaparvan,instance of,gambling
anugitaap,instance of,gaandhaaras
anuhlaada,father,hiranyakashipu hiranya kashipu i
anuhlaada,instance of,asura
anukampaka b akampana,child,hari
anukarman,instance of,vishvadeva aanushaasanik
anukram i,child,aanushaasanik
anukram i,child,ajeya
anukram i,child,ajita1
anukram i,child,anga2 anukram i
anukram i,child,arjuna i i
anukram i,child,arka3
anukram i,child,bhava1
anukram i,child,brihadbala1
anukram i,child,brihadguru
anukram i,child,brihatketu
anukram i,child,capala
anukram i,child,damana1
anukram i,child,mahotsaha1
anukram i,child,marutta
anukram i,child,niraamarda
anukram i,child,niraamaya1
anukram i,child,para
anukram i,child,parahan
anukram i,child,parashu
anukram i,child,priyabhritya
anukram i,child,puru1
anukram i,child,rantideva
anukram i,child,sankriti
anukram i,child,shaantabhaya
anukram i,child,sharyaati
anukram i,child,suhotra
anukram i,child,sukratu1
anukram i,child,sumitra1
anukram i,child,supratima
anukram i,child,vijaya1
anukram i,child,vikramin1
anukram i,child,vishvaamitra
anukram i,child,vivasvat the sun
anukram i,father,amurtarayas
anukram i,father,anuha anukram i
anukram i,father,avikshit
anukram i,father,bhaaratadruma parvasangr i
anukram i,father,bhumanyu
anukram i,father,brihadguru
anukram i,father,dakshaprokta shiva
anukram i,father,dambhodbhava
anukram i,father,dambhodbhavop
anukram i,father,dyau cf aashaavaha
anukram i,father,heaven
anukram i,father,heaven cf aashaavaha
